Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,y_real,y_pred,y_proba_dropout
1,12,1,17,0,3,1,22,27,10,10,0,0,0,1,0,0,28,0,10,14,16,11,11.272727272727272,0,10.8,1.4,1.74,0,0,0.4212672571651373
1,8,2,16,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,7,10,7,12.142857142857142,0,12.4,0.5,1.79,0,0,0.21525224741473722
2,12,1,3,0,12,1,1,1,5,5,0,0,0,1,1,0,24,0,0,6,14,1,10.0,0,16.2,0.3,-0.92,1,1,0.9467697072941369
1,1,1,10,1,1,1,19,27,6,6,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,9.4,-0.8,-3.12,1,1,0.893456559313043
1,1,1,8,1,1,1,3,1,3,5,0,0,0,1,1,0,18,0,0,5,7,3,13.666666666666666,0,7.6,2.6,0.32,0,0,0.25711577411560743
1,14,3,12,1,1,1,23,27,10,9,0,0,0,1,0,0,21,0,11,14,26,12,13.417391304347827,1,7.6,2.6,0.32,0,0,0.05485427489992229
1,15,1,4,1,14,1,1,14,4,11,1,0,0,1,1,0,19,0,0,6,9,6,12.166666666666666,0,12.4,0.5,1.79,0,0,0.16649408546456532
1,1,1,12,1,1,1,23,28,10,10,1,0,0,1,0,0,31,0,0,7,9,7,15.46875,0,11.1,0.6,2.02,0,0,0.10277894368400042
1,1,3,12,1,1,1,13,28,2,2,1,0,0,1,0,0,18,0,0,8,8,7,13.614285714285714,0,12.7,3.7,-1.7,0,0,0.05205405193132027
2,13,1,11,1,1,1,2,2,19,17,1,0,0,1,1,0,22,0,2,6,13,4,11.5,0,7.6,2.6,0.32,1,1,0.5366511145470951
1,1,1,2,1,1,1,3,3,3,3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1,0,0.2382018287213155
1,15,1,2,1,14,1,22,27,6,7,0,0,0,0,0,0,26,0,4,9,9,4,11.25,0,12.4,0.5,1.79,1,1,0.9657648798215589
1,12,1,6,1,1,1,22,27,10,10,1,0,1,1,0,0,27,0,0,6,11,6,12.125,0,12.4,0.5,1.79,0,0,0.2093962840535183
1,8,5,15,1,1,1,23,28,29,39,1,0,1,1,0,0,19,0,0,6,6,5,11.6,0,8.9,1.4,3.51,0,0,0.10245562566649544
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,14.316666666666668,0,7.6,2.6,0.32,0,0,0.0407056738632154
1,1,1,14,1,1,1,3,1,2,8,0,0,0,1,0,0,22,0,0,5,6,3,11.333333333333334,0,9.4,-0.8,-3.12,1,0,0.1672362052665708
1,1,1,11,1,1,1,23,14,10,5,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,10.8,1.4,1.74,0,0,0.38623464501258337
4,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,37,0,0,5,14,2,10.0,0,12.7,3.7,-1.7,0,1,0.7980727247728607
1,1,2,12,1,1,1,1,27,5,5,1,0,0,1,0,1,19,0,0,7,7,7,12.495714285714286,0,11.1,0.6,2.02,1,0,0.04382030618824387
1,8,1,14,1,1,1,13,27,10,9,1,0,0,1,1,0,22,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1,0.9610624788209203
1,1,1,12,1,1,1,13,14,32,44,1,0,0,1,0,0,19,0,0,7,12,5,11.8,0,11.1,0.6,2.02,0,0,0.04860387191053072
2,12,1,7,1,1,1,13,14,1,6,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.9125236969762661
2,12,1,12,1,1,1,22,28,5,5,0,0,0,1,1,1,33,0,0,8,16,1,10.0,1,12.7,3.7,-1.7,0,1,0.8294729836912775
1,14,1,12,1,1,1,13,27,27,42,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,13.9,-0.3,0.79,0,0,0.12499011769899208
1,12,1,12,1,12,1,22,27,10,7,0,0,0,0,0,1,39,0,0,7,14,3,11.5,0,16.2,0.3,-0.92,1,1,0.8960155839405192
1,8,2,12,1,1,1,13,27,4,6,1,0,0,0,0,1,20,0,0,7,7,7,13.462857142857144,0,11.1,0.6,2.02,0,0,0.2282624694616728
2,12,1,3,0,9,1,19,24,1,1,0,0,0,1,0,0,51,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1,0.9280846347840472
4,12,1,17,0,1,1,22,28,10,10,0,0,0,1,0,0,30,0,0,5,11,3,10.333333333333334,0,12.4,0.5,1.79,0,0,0.4695113491730231
1,12,1,7,1,1,1,1,28,5,8,0,0,0,0,1,0,25,0,0,5,8,0,0.0,0,9.4,-0.8,-3.12,1,1,0.9528260479559475
1,1,1,15,1,1,1,23,28,10,8,1,0,0,1,0,1,19,0,0,6,6,6,14.833333333333334,0,12.7,3.7,-1.7,0,0,0.03735247094253239
2,12,1,17,0,1,1,21,12,10,11,1,0,0,1,1,0,41,0,0,5,9,4,10.75,0,9.4,-0.8,-3.12,1,0,0.45584049424017525
1,1,1,15,1,1,1,23,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,8.9,1.4,3.51,0,0,0.0527520826308623
1,8,2,9,1,1,1,13,1,10,4,1,0,0,1,0,1,18,0,0,5,15,2,10.0,0,13.9,-0.3,0.79,1,0,0.4087177942092104
1,12,1,9,1,1,14,23,28,10,9,0,0,0,1,0,0,24,1,0,5,12,2,10.5,0,16.2,0.3,-0.92,0,1,0.6632253478390715
1,8,1,10,1,1,1,23,1,10,5,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,15.5,2.8,-4.06,0,0,0.06732839761715932
1,1,1,12,1,1,1,3,1,3,4,0,0,0,1,0,0,18,0,0,7,8,6,13.958333333333334,0,11.1,0.6,2.02,0,0,0.04411137135304689
1,1,4,12,1,1,1,13,14,2,2,1,0,0,1,0,0,18,0,0,8,12,7,12.857142857142858,0,12.7,3.7,-1.7,0,0,0.04627651837565272
1,8,2,12,1,1,1,13,1,6,5,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,15.5,2.8,-4.06,0,0,0.08699094061392389
1,8,1,9,1,1,1,1,27,5,9,1,0,0,1,1,1,20,0,0,5,11,4,12.0,0,11.1,0.6,2.02,0,0,0.1770998479126796
2,12,1,17,0,1,1,22,27,6,9,0,0,0,0,1,0,43,0,0,5,13,2,11.5,0,13.9,-0.3,0.79,1,1,0.9569861178369949
1,8,3,5,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,6,6,11.833333333333334,0,7.6,2.6,0.32,0,0,0.05346468599928559
1,8,2,15,1,1,1,3,1,3,8,1,0,0,1,0,1,20,0,0,6,6,6,14.0,0,15.5,2.8,-4.06,1,0,0.04638930410038862
2,12,1,15,1,9,1,1,1,5,5,0,0,0,1,0,0,24,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,0,0,0.05957802301645147
1,12,1,17,0,1,1,22,27,8,11,0,0,0,0,0,0,48,0,0,5,5,1,10.0,0,15.5,2.8,-4.06,1,1,0.9678164054689244
1,12,1,1,1,1,1,3,1,3,5,0,0,0,1,0,0,26,0,0,7,9,7,14.75,0,16.2,0.3,-0.92,0,0,0.0924178286333545
1,8,1,15,1,1,1,3,3,3,4,1,0,0,1,1,0,19,0,0,6,12,4,10.8,0,13.9,-0.3,0.79,1,0,0.4921072212272256
1,15,1,5,1,14,1,1,1,5,5,0,0,0,1,1,0,21,0,2,7,7,5,11.8,0,12.4,0.5,1.79,1,0,0.17417956508106047
1,1,3,12,1,1,1,12,13,2,2,1,0,0,0,0,0,18,0,0,8,9,6,12.758333333333333,1,9.4,-0.8,-3.12,1,1,0.5313710213473891
1,8,1,4,1,1,1,3,3,3,3,0,0,0,1,1,0,27,0,16,18,19,18,12.22222222222222,0,15.5,2.8,-4.06,0,0,0.07680827081769086
1,1,1,15,1,1,1,1,3,5,2,1,0,0,1,1,0,18,0,0,6,7,6,14.166666666666666,0,9.4,-0.8,-3.12,0,0,0.05028069531246695
1,8,5,12,1,1,1,1,1,6,6,1,0,0,1,0,1,18,0,0,7,7,7,13.857142857142858,0,13.9,-0.3,0.79,0,0,0.05167807820621381
1,12,1,9,1,1,1,10,3,5,4,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.7770148384414535
1,8,4,11,1,1,1,22,27,6,9,1,0,0,1,0,1,18,0,0,6,14,2,11.0,0,7.6,2.6,0.32,1,1,0.7500738623898434
4,12,1,11,1,1,1,22,14,10,10,1,0,0,1,1,0,44,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79,0,0,0.16972931340330907
1,8,1,17,0,1,1,19,24,1,1,1,0,1,1,1,0,33,0,0,5,8,2,10.5,0,7.6,2.6,0.32,1,1,0.9486094799566205
4,14,1,12,1,1,1,22,27,10,10,0,0,0,1,0,0,38,0,1,8,12,5,13.126,1,10.8,1.4,1.74,0,0,0.1477359144924734
1,8,1,9,1,1,1,22,27,10,8,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,13.9,-0.3,0.79,0,0,0.04812216932712606
1,8,1,16,1,1,1,1,28,5,11,1,0,0,1,0,0,18,0,0,6,10,4,13.0,0,9.4,-0.8,-3.12,0,0,0.40010059833206174
1,8,3,12,1,1,1,13,1,10,10,1,0,0,1,0,1,19,0,0,7,7,7,13.308571428571428,0,12.4,0.5,1.79,0,0,0.044980816379191574
1,8,2,7,1,1,1,8,10,10,10,1,0,0,1,1,0,20,0,0,5,6,3,11.0,0,10.8,1.4,1.74,1,1,0.7937261420496381
1,15,1,4,1,14,1,1,28,7,7,1,0,0,1,1,0,21,0,0,6,12,4,11.8,0,16.2,0.3,-0.92,1,0,0.22749482063861856
1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,13.9,-0.3,0.79,0,0,0.09441664574611834
1,1,3,12,1,1,1,13,28,8,8,1,0,0,1,0,1,19,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,0,0,0.028797434701582508
1,1,3,6,1,1,1,1,14,10,10,1,0,0,1,0,1,18,0,0,6,7,6,15.666666666666666,0,8.9,1.4,3.51,0,0,0.03722586092507559
1,8,5,14,1,1,1,1,14,6,6,0,0,0,1,0,0,21,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,0,0,0.14581399101279008
1,15,1,4,1,14,1,3,1,5,7,0,0,0,1,1,0,19,0,0,6,8,5,11.5,0,12.4,0.5,1.79,0,0,0.10293029389134839
2,12,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,31,0,0,5,8,3,11.0,0,7.6,2.6,0.32,1,0,0.3980663094407776
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,12.4,0.5,1.79,0,0,0.06878552811537139
2,12,1,10,1,12,1,22,27,10,5,0,0,0,1,1,0,42,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,1,0.9733208053493806
1,8,1,15,1,1,1,22,27,6,6,0,0,0,1,0,0,18,0,0,6,9,6,12.5,0,7.6,2.6,0.32,0,0,0.04816787421043836
1,5,1,6,1,1,1,22,27,6,6,1,0,0,1,0,0,22,0,2,5,7,5,14.2,0,12.7,3.7,-1.7,0,0,0.05715883715570652
1,1,1,6,1,1,1,23,14,10,4,0,0,0,1,1,0,19,0,0,6,7,6,14.857142857142858,0,11.1,0.6,2.02,0,0,0.06288360817725897
1,8,1,9,1,1,1,1,28,5,6,0,0,0,1,0,1,18,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,0,0,0.04105373298579439
1,1,1,9,1,1,1,1,28,5,4,0,0,0,1,0,0,18,0,0,5,5,5,16.2,0,11.1,0.6,2.02,0,0,0.05156411079036786
1,1,1,9,1,1,1,23,28,8,8,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,9.4,-0.8,-3.12,0,0,0.05576742540603965
2,14,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,6,10,14,9,12.333333333333334,0,9.4,-0.8,-3.12,0,0,0.19685001339955807
1,12,1,4,1,1,1,10,10,10,10,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,12.4,0.5,1.79,1,1,0.954828702167483
4,12,1,12,1,12,1,22,27,7,7,0,0,1,0,0,0,46,0,0,7,14,3,12.333333333333334,0,11.1,0.6,2.02,1,1,0.8730450075011624
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,18,0,0,8,11,6,13.496666666666668,1,9.4,-0.8,-3.12,0,0,0.06250667177404803
1,8,2,11,1,1,1,13,14,10,8,1,0,1,1,0,0,21,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1,0.9747336867262211
1,1,3,5,1,1,1,1,28,5,8,1,0,0,1,0,1,19,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12,0,0,0.03367349401042096
1,8,2,7,1,1,1,13,1,10,8,0,0,0,1,1,0,19,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,1,1,0.8952173671590434
2,4,1,2,1,3,1,13,14,10,10,1,0,0,1,1,0,37,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1,0.6822745705489633
1,8,3,16,1,1,1,23,28,8,8,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,7.6,2.6,0.32,0,0,0.18492364299116687
1,8,3,14,1,1,1,23,28,8,9,1,1,0,1,0,1,18,0,0,6,10,5,12.0,0,11.1,0.6,2.02,0,0,0.0925316147987876
1,9,2,5,1,1,1,23,14,6,6,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,9.4,-0.8,-3.12,0,0,0.14757630412600956
2,12,1,8,1,1,1,1,14,7,7,1,0,0,1,1,0,37,0,1,5,12,3,12.0,2,10.8,1.4,1.74,0,1,0.5990989079405542
1,8,1,14,1,1,1,1,1,5,4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,10.8,1.4,1.74,0,1,0.5795813500185149
1,12,1,3,0,12,1,22,27,10,10,0,0,0,1,0,0,38,0,0,6,10,3,10.25,0,13.9,-0.3,0.79,1,1,0.6832567846470361
1,8,5,6,1,1,1,13,14,12,8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1,0.9833282121521001
1,12,1,17,0,1,1,1,1,5,3,0,0,0,1,0,0,25,0,0,5,12,4,12.5,0,13.9,-0.3,0.79,0,0,0.21117499947895005
1,8,1,11,1,1,1,1,1,10,11,0,0,1,1,0,0,18,0,0,6,9,4,11.0,0,7.6,2.6,0.32,1,1,0.5779438899728301
1,15,1,4,1,14,1,23,28,7,4,0,0,0,1,0,0,19,0,0,6,18,3,11.666666666666666,0,15.5,2.8,-4.06,0,0,0.3390040926515729
1,1,1,5,1,1,1,22,27,4,4,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7,0,0,0.07997413657374547
1,1,1,12,1,1,1,23,28,6,6,0,0,0,1,0,0,18,0,0,7,7,7,13.285714285714286,0,16.2,0.3,-0.92,0,0,0.05150932657476781
1,1,5,15,1,1,1,19,28,1,9,1,0,0,0,0,1,18,0,0,6,12,3,12.0,0,7.6,2.6,0.32,1,1,0.9642671795209458
1,14,1,10,1,1,1,19,24,13,13,0,0,0,1,0,1,29,0,9,16,17,16,12.588235294117649,0,9.4,-0.8,-3.12,0,0,0.02769611400910907
2,12,1,17,0,3,1,3,1,2,11,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,1,0,0.080062679358356
1,7,3,15,1,1,1,22,28,5,10,1,0,0,1,0,1,20,0,0,6,6,6,15.0,0,11.1,0.6,2.02,0,0,0.04407697722426106
1,1,2,15,1,1,1,13,1,5,6,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1,0.9205979101575825
1,8,5,9,1,1,1,13,28,4,11,1,0,0,1,0,0,19,0,0,5,8,5,12.6,0,8.9,1.4,3.51,0,0,0.050851670991334426
1,8,1,10,1,1,1,22,28,10,9,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,11.1,0.6,2.02,0,0,0.040196923163651505
1,1,2,15,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,6,6,14.833333333333334,0,12.7,3.7,-1.7,0,0,0.051043756540314275
1,1,1,9,1,1,1,7,14,5,4,0,0,0,1,0,0,23,0,0,5,8,3,10.666666666666666,0,7.6,2.6,0.32,0,0,0.31641942790683936
1,9,1,8,1,1,1,3,3,6,3,0,0,0,1,1,0,18,0,0,6,11,5,13.6,0,13.9,-0.3,0.79,1,0,0.25072681318132833
2,12,1,11,1,12,1,22,14,10,11,0,0,0,1,1,0,53,0,7,11,12,2,15.0,7,16.2,0.3,-0.92,0,1,0.9897729884712694
2,12,2,17,0,1,1,22,27,10,10,1,0,0,1,1,0,51,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,1,1,0.9275573822987974
1,9,1,12,1,1,1,22,27,4,4,1,0,0,1,0,1,19,0,0,8,8,7,11.82,0,10.8,1.4,1.74,0,0,0.03691465699657037
1,8,6,7,1,1,1,22,11,5,12,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,7.6,2.6,0.32,1,1,0.6711576640652742
1,9,1,12,1,1,1,22,28,8,9,1,0,0,1,0,1,19,0,0,8,8,7,11.4,0,10.8,1.4,1.74,0,0,0.040270542507605596
1,16,1,5,1,1,1,23,28,10,10,1,0,0,1,1,0,21,0,4,12,13,5,13.2,0,8.9,1.4,3.51,1,0,0.47542662491189225
1,15,1,6,1,14,1,13,27,6,8,1,0,0,1,1,0,19,0,2,6,10,4,12.5,0,12.4,0.5,1.79,1,0,0.27081789687586344
1,1,4,9,1,1,1,1,1,10,8,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,8.9,1.4,3.51,0,0,0.04169833183524348
1,8,1,16,1,1,1,23,14,5,11,1,0,0,1,0,0,19,0,0,6,9,4,13.0,0,12.7,3.7,-1.7,1,1,0.5004129555847608
1,1,2,10,1,1,1,23,1,8,8,1,0,0,1,0,0,21,0,0,6,8,5,12.4,0,12.4,0.5,1.79,0,0,0.06857857438110362
1,1,1,6,1,1,1,13,3,5,3,0,0,0,1,0,0,19,0,0,6,13,6,15.307692307692308,0,15.5,2.8,-4.06,0,0,0.03901235828899954
1,15,1,4,1,14,1,22,27,10,11,0,0,1,0,0,0,29,0,0,6,13,3,12.75,0,13.9,-0.3,0.79,1,1,0.9692108443630489
4,12,1,16,1,12,1,23,14,10,10,0,0,1,0,0,0,33,0,0,7,7,7,12.857142857142858,0,8.9,1.4,3.51,0,1,0.6087498599897581
1,8,2,15,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1,0.9392655090804493
1,1,2,5,1,1,1,1,1,5,10,1,0,0,1,1,1,20,0,0,6,9,6,11.375,0,7.6,2.6,0.32,0,0,0.05981642937480447
1,8,3,9,1,1,1,22,27,6,8,0,0,0,1,1,0,18,0,0,5,10,0,0.0,1,9.4,-0.8,-3.12,1,1,0.6582197998852705
1,1,5,12,1,1,1,23,28,10,6,1,0,0,1,0,0,19,0,0,8,8,7,14.992857142857142,0,10.8,1.4,1.74,0,0,0.03710576996769917
1,1,1,10,1,1,1,13,27,8,8,1,0,0,1,0,0,20,0,0,6,13,3,11.2,0,16.2,0.3,-0.92,0,0,0.2709278249389141
1,1,1,11,1,1,1,3,14,4,9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,12.4,0.5,1.79,0,0,0.05028154381563454
1,8,1,3,0,1,1,19,24,1,1,0,0,0,1,0,0,24,0,0,6,7,6,12.833333333333334,0,7.6,2.6,0.32,0,0,0.3074503994632045
1,1,1,10,1,1,1,3,1,5,10,0,0,0,1,0,1,18,0,0,6,7,6,13.166666666666666,0,12.4,0.5,1.79,0,0,0.02681145282232083
1,1,1,9,1,1,1,13,14,10,4,1,0,0,0,1,0,20,0,0,5,9,3,12.0,1,9.4,-0.8,-3.12,1,1,0.8382060475134885
1,8,1,11,1,1,1,13,27,6,4,0,0,0,1,0,0,18,0,0,6,7,6,14.714285714285714,0,12.7,3.7,-1.7,0,0,0.048785205899022105
1,1,1,14,1,1,1,13,1,8,5,0,0,0,1,1,0,21,0,0,5,7,5,11.166666666666666,0,9.4,-0.8,-3.12,1,0,0.11498569418650334
1,8,3,13,1,1,1,13,28,10,8,0,0,0,1,0,1,18,0,0,7,9,7,12.855555555555556,0,12.7,3.7,-1.7,0,0,0.04218737325688782
1,8,3,5,1,1,1,23,27,6,6,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06,0,0,0.11469017363220503
2,4,1,17,0,3,1,19,24,13,13,1,0,0,0,1,0,33,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1,0.9824458058471693
1,1,1,2,1,1,1,3,3,3,3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,1,0,0.296987972543489
1,1,1,10,1,1,1,2,10,4,11,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,11.1,0.6,2.02,0,0,0.09477002474956096
1,8,1,10,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,7,6,15.142857142857142,0,12.7,3.7,-1.7,0,0,0.034876247095817846
1,1,4,12,1,1,1,23,1,6,7,1,0,0,1,0,0,18,0,0,7,9,7,14.711111111111112,0,15.5,2.8,-4.06,0,0,0.033374249476800115
1,12,1,14,1,1,1,13,3,5,3,0,0,0,1,0,1,51,0,0,6,8,5,11.6,0,12.4,0.5,1.79,0,0,0.1713284173732993
1,1,1,6,1,1,1,13,27,4,8,0,0,0,1,0,0,18,0,0,6,13,6,12.0,0,11.1,0.6,2.02,0,0,0.05784249581341209
1,1,1,9,1,1,1,22,1,5,11,0,0,0,1,0,0,18,0,0,5,6,4,11.25,0,10.8,1.4,1.74,0,0,0.11900438834526528
1,14,1,8,1,6,1,1,20,5,12,1,0,0,1,0,1,21,0,0,5,7,0,0.0,0,7.6,2.6,0.32,1,1,0.6018407840719269
2,12,1,3,0,3,1,22,27,10,10,0,0,0,1,0,0,38,0,8,11,11,11,12.636363636363637,0,13.9,-0.3,0.79,0,0,0.06399740733709329
1,1,6,5,1,6,1,1,1,10,10,1,0,0,1,1,0,22,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,0,0,0.056748027113618024
1,14,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,36,0,10,16,24,13,10.692307692307692,1,15.5,2.8,-4.06,0,0,0.12080465652779884
1,1,1,13,1,1,1,22,28,8,10,0,0,0,1,0,1,20,0,0,7,14,7,10.642857142857142,0,12.7,3.7,-1.7,0,0,0.051830045316111
1,1,1,16,1,1,1,13,14,10,9,1,0,0,1,0,0,21,0,0,6,8,5,12.0,0,12.7,3.7,-1.7,1,0,0.30164673318808943
1,1,1,6,1,1,1,1,1,5,10,1,0,0,1,1,1,20,0,0,6,10,4,13.2,0,12.4,0.5,1.79,1,0,0.22938503287704873
1,12,1,12,1,1,1,13,14,6,6,0,0,0,1,1,0,28,0,0,7,7,7,14.528571428571428,0,16.2,0.3,-0.92,0,0,0.15587276318369309
4,12,1,3,0,12,1,1,27,10,2,0,0,0,1,1,0,45,0,2,8,10,4,11.5,0,10.8,1.4,1.74,1,1,0.5835632979457935
1,8,2,11,1,1,9,13,27,10,10,1,0,0,0,0,0,18,1,0,6,7,5,12.6,0,11.1,0.6,2.02,0,1,0.5635283515485512
1,12,1,17,0,1,1,13,27,6,6,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,7.6,2.6,0.32,0,0,0.1853763816126061
1,8,1,8,1,1,1,23,27,10,8,1,0,0,1,0,0,19,0,0,5,5,5,11.8,0,10.8,1.4,1.74,0,0,0.16470639310701363
1,13,1,16,1,1,1,1,27,6,6,1,0,0,1,0,0,21,0,0,6,8,4,12.25,0,12.7,3.7,-1.7,1,1,0.7245237644773477
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,25,0,0,5,8,3,11.0,0,10.8,1.4,1.74,0,0,0.41392244432562625
1,1,6,12,1,1,1,4,3,3,2,1,0,0,1,1,0,18,0,0,8,9,8,12.8875,1,9.4,-0.8,-3.12,0,0,0.03981148621175696
1,8,4,12,1,1,1,3,14,5,8,1,0,0,1,0,1,18,0,0,7,8,7,14.15,0,15.5,2.8,-4.06,0,0,0.03557095675269084
1,7,2,10,1,1,1,13,27,10,8,1,0,0,1,0,1,19,0,0,6,8,4,11.25,0,10.8,1.4,1.74,0,0,0.0956295991215
1,15,1,4,1,14,1,1,3,10,3,1,0,1,0,1,0,23,0,0,6,12,2,11.333333333333334,0,13.9,-0.3,0.79,1,1,0.9440491006017158
1,14,1,15,1,1,9,19,24,12,12,0,0,1,1,0,0,23,1,0,6,11,1,16.0,0,7.6,2.6,0.32,1,1,0.897328405963761
2,12,1,17,0,1,1,22,27,10,11,0,0,0,1,1,0,49,0,0,5,6,5,12.2,0,15.5,2.8,-4.06,0,0,0.27401753545726604
1,1,1,12,1,1,1,3,1,4,4,0,1,0,1,0,0,18,0,0,7,10,6,11.98,0,16.2,0.3,-0.92,0,0,0.07306184816265687
1,9,2,10,1,1,1,13,27,6,8,1,0,0,1,1,1,20,0,1,7,9,6,12.0,0,10.8,1.4,1.74,0,0,0.07251619116643764
1,8,1,7,1,1,1,13,14,10,10,0,0,0,1,1,0,20,0,0,5,6,5,15.8,0,11.1,0.6,2.02,0,0,0.11890257733282698
1,1,3,5,1,1,1,19,27,6,8,1,0,0,1,0,0,20,0,0,6,6,6,13.666666666666666,0,9.4,-0.8,-3.12,0,0,0.2468646031309035
2,12,1,4,1,1,1,22,27,10,10,0,0,0,0,1,0,44,0,4,10,10,4,11.5,0,15.5,2.8,-4.06,1,1,0.9920835512515521
1,8,5,15,1,1,1,1,14,10,6,1,0,0,1,1,0,19,0,0,6,6,6,13.166666666666666,0,16.2,0.3,-0.92,0,0,0.09702796446743875
1,1,1,12,1,1,1,2,2,4,4,1,0,0,1,1,0,18,0,0,7,8,6,11.833333333333334,0,7.6,2.6,0.32,0,0,0.08166167816178344
1,1,6,12,1,1,1,1,27,8,8,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,1,1,0.9417725945514361
1,1,1,9,1,1,1,3,14,4,4,0,0,1,1,1,0,19,0,0,5,7,5,13.6,0,16.2,0.3,-0.92,0,0,0.2967328618327855
1,1,1,15,1,1,1,23,27,10,7,0,0,0,1,1,1,19,0,0,6,8,5,14.0,0,10.8,1.4,1.74,0,0,0.04695478048666534
1,12,1,12,1,1,1,23,14,10,10,1,0,0,0,1,0,32,0,0,7,0,0,0.0,0,16.2,0.3,-0.92,1,1,0.9948120447468188
1,8,1,14,1,1,1,3,3,3,2,1,0,0,1,0,0,20,0,0,6,7,6,15.571428571428571,0,16.2,0.3,-0.92,0,0,0.0660546421610154
1,12,1,14,1,7,1,22,27,6,4,0,0,1,1,1,0,26,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1,0.895955130574745
1,1,2,15,1,1,1,22,27,10,8,1,0,0,1,0,0,20,0,0,6,12,1,17.0,0,9.4,-0.8,-3.12,0,1,0.6272989070416947
1,13,1,7,1,6,1,20,25,7,7,1,0,0,1,1,0,34,0,4,6,8,4,11.25,0,7.6,2.6,0.32,1,1,0.624357794557837
